695acb,127.0.0.1,GET,http://localhost:8000/api/services/fetch-comments?data=%7B%22ticket_id%22%3A6%2C%22ticket_reference%22%3A%22FLT-00004%22%2C%22ticket_status%22%3A5%2C%22network_id%22%3A%224865685854856%22%2C%22location_id%22%3A1%2C%22location_type%22%3A%22sdu%22%2C%22service_id%22%3A4%2C%22fault_id%22%3A1%2C%22fault_description%22%3A%22asdasdasd%22%2C%22client_name%22%3A%22Njabulo%22%2C%22client_surname%22%3A%22Majenje%22%2C%22client_contact_number%22%3A%22198764477%22%2C%22client_email%22%3A%22ng%40g.co%22%2C%22alternative_number%22%3A%22%22%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-19%2022%3A35%3A25.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-19%2022%3A35%3A25.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22organization_id%22%3A1%2C%22tech_id%22%3A1%2C%22id%22%3A1%2C%22tech_name%22%3A%22Jonh%22%2C%22tech_surname%22%3A%22The%20Tech%22%2C%22contact_number%22%3A%22078%20447%205902%22%7D,1691224373,,200
c154bd,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-outages?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A%221%22%7D,1691224401,,200
bb2057,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-outages?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A%221%22%7D,1691224401,,200
b26c7b,127.0.0.1,GET,http://localhost:8000/api/fetch-outages?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A%221%22%7D,1691224402,,301
e90c34,127.0.0.1,GET,http://localhost:8000/api/fetch-outages?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A%221%22%7D,1691224403,,301
34c8f7,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-outages/?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A%221%22%7D,1691224404,,200
ebe30a,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-outages/?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A%221%22%7D,1691224404,,200
346422,127.0.0.1,GET,http://localhost:8000/api/fetch-outages/?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A%221%22%7D,1691224406,,200
1dd1a5,127.0.0.1,GET,http://localhost:8000/api/fetch-outages/?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A%221%22%7D,1691224407,,200
910d4f,127.0.0.1,OPTIONS,http://localhost:8000/api/incident-comments?data=%7B%22outage_reference%22%3A%22OTG12%22%2C%22outage_status%22%3A1%2C%22affected_areas%22%3A%5B%22Morningside%22%2C%22Afrihost%22%2C%22Sasolburg%22%5D%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22incident_type%22%3A1%2C%22severity%22%3A1%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22description%22%3A%22asdasd%22%2C%22outage_id%22%3A1%2C%22total_entries%22%3A%224%22%7D,1691224410,,200
309704,127.0.0.1,GET,http://localhost:8000/api/incident-comments?data=%7B%22outage_reference%22%3A%22OTG12%22%2C%22outage_status%22%3A1%2C%22affected_areas%22%3A%5B%22Morningside%22%2C%22Afrihost%22%2C%22Sasolburg%22%5D%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22incident_type%22%3A1%2C%22severity%22%3A1%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22description%22%3A%22asdasd%22%2C%22outage_id%22%3A1%2C%22total_entries%22%3A%224%22%7D,1691224411,,301
da1e85,127.0.0.1,OPTIONS,http://localhost:8000/api/incident-comments/?data=%7B%22outage_reference%22%3A%22OTG12%22%2C%22outage_status%22%3A1%2C%22affected_areas%22%3A%5B%22Morningside%22%2C%22Afrihost%22%2C%22Sasolburg%22%5D%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22incident_type%22%3A1%2C%22severity%22%3A1%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22description%22%3A%22asdasd%22%2C%22outage_id%22%3A1%2C%22total_entries%22%3A%224%22%7D,1691224411,,200
5114ab,127.0.0.1,GET,http://localhost:8000/api/incident-comments/?data=%7B%22outage_reference%22%3A%22OTG12%22%2C%22outage_status%22%3A1%2C%22affected_areas%22%3A%5B%22Morningside%22%2C%22Afrihost%22%2C%22Sasolburg%22%5D%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22incident_type%22%3A1%2C%22severity%22%3A1%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22description%22%3A%22asdasd%22%2C%22outage_id%22%3A1%2C%22total_entries%22%3A%224%22%7D,1691224413,,200
6e1f9d,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-outages?data=%7B%22type%22%3A%22closed%22%2C%22page%22%3A1%7D,1691224422,,200
de2990,127.0.0.1,GET,http://localhost:8000/api/fetch-outages?data=%7B%22type%22%3A%22closed%22%2C%22page%22%3A1%7D,1691224423,,301
cb4fa7,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-outages/?data=%7B%22type%22%3A%22closed%22%2C%22page%22%3A1%7D,1691224423,,200
9d6428,127.0.0.1,GET,http://localhost:8000/api/fetch-outages/?data=%7B%22type%22%3A%22closed%22%2C%22page%22%3A1%7D,1691224424,,200
7b388a,127.0.0.1,OPTIONS,http://localhost:8000/api/incident-comments?data=%7B%22outage_reference%22%3A%22OTG-1%22%2C%22outage_status%22%3A2%2C%22affected_areas%22%3A%5B%22Morningside%22%2C%22Afrihost%22%2C%22Sasolburg%22%5D%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22incident_type%22%3A1%2C%22severity%22%3A2%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22description%22%3A%22asdasd%22%2C%22outage_id%22%3A2%2C%22total_entries%22%3A%223%22%7D,1691224428,,200
1540bd,127.0.0.1,GET,http://localhost:8000/api/incident-comments?data=%7B%22outage_reference%22%3A%22OTG-1%22%2C%22outage_status%22%3A2%2C%22affected_areas%22%3A%5B%22Morningside%22%2C%22Afrihost%22%2C%22Sasolburg%22%5D%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22incident_type%22%3A1%2C%22severity%22%3A2%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22description%22%3A%22asdasd%22%2C%22outage_id%22%3A2%2C%22total_entries%22%3A%223%22%7D,1691224428,,301
f9754c,127.0.0.1,OPTIONS,http://localhost:8000/api/incident-comments/?data=%7B%22outage_reference%22%3A%22OTG-1%22%2C%22outage_status%22%3A2%2C%22affected_areas%22%3A%5B%22Morningside%22%2C%22Afrihost%22%2C%22Sasolburg%22%5D%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22incident_type%22%3A1%2C%22severity%22%3A2%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22description%22%3A%22asdasd%22%2C%22outage_id%22%3A2%2C%22total_entries%22%3A%223%22%7D,1691224429,,200
5966ba,127.0.0.1,GET,http://localhost:8000/api/incident-comments/?data=%7B%22outage_reference%22%3A%22OTG-1%22%2C%22outage_status%22%3A2%2C%22affected_areas%22%3A%5B%22Morningside%22%2C%22Afrihost%22%2C%22Sasolburg%22%5D%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22incident_type%22%3A1%2C%22severity%22%3A2%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-14%2000%3A00%3A00.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22description%22%3A%22asdasd%22%2C%22outage_id%22%3A2%2C%22total_entries%22%3A%223%22%7D,1691224430,,200
3e3023,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-locations?data=%7B%22type%22%3A%22mdu%22%2C%22page%22%3A1%7D,1691224440,,200
b1af73,127.0.0.1,GET,http://localhost:8000/api/fetch-locations?data=%7B%22type%22%3A%22mdu%22%2C%22page%22%3A1%7D,1691224441,,301
9cfa79,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-locations/?data=%7B%22type%22%3A%22mdu%22%2C%22page%22%3A1%7D,1691224442,,200
78d479,127.0.0.1,GET,http://localhost:8000/api/fetch-locations/?data=%7B%22type%22%3A%22mdu%22%2C%22page%22%3A1%7D,1691224443,,200
b5b3c3,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-units?data=%7B%22location_id%22%3A25%2C%22surburb%22%3A%22Edenburg%22%2C%22mdu_name%22%3A%22Afrihost%22%2C%22totalEntries%22%3A%222%22%2C%22location_type%22%3A%22mdu%22%7D,1691224448,,200
84858b,127.0.0.1,GET,http://localhost:8000/api/fetch-units?data=%7B%22location_id%22%3A25%2C%22surburb%22%3A%22Edenburg%22%2C%22mdu_name%22%3A%22Afrihost%22%2C%22totalEntries%22%3A%222%22%2C%22location_type%22%3A%22mdu%22%7D,1691224449,,301
a2f4f4,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-units/?data=%7B%22location_id%22%3A25%2C%22surburb%22%3A%22Edenburg%22%2C%22mdu_name%22%3A%22Afrihost%22%2C%22totalEntries%22%3A%222%22%2C%22location_type%22%3A%22mdu%22%7D,1691224449,,200
16f964,127.0.0.1,GET,http://localhost:8000/api/fetch-units/?data=%7B%22location_id%22%3A25%2C%22surburb%22%3A%22Edenburg%22%2C%22mdu_name%22%3A%22Afrihost%22%2C%22totalEntries%22%3A%222%22%2C%22location_type%22%3A%22mdu%22%7D,1691224450,,200
bba5e9,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-units?data=%7B%22location_id%22%3A1%2C%22surburb%22%3A%22Morningside%22%2C%22mdu_name%22%3A%22Polo%20Fields%22%2C%22totalEntries%22%3A%222%22%2C%22location_type%22%3A%22mdu%22%7D,1691224456,,200
5ca407,127.0.0.1,GET,http://localhost:8000/api/fetch-units?data=%7B%22location_id%22%3A1%2C%22surburb%22%3A%22Morningside%22%2C%22mdu_name%22%3A%22Polo%20Fields%22%2C%22totalEntries%22%3A%222%22%2C%22location_type%22%3A%22mdu%22%7D,1691224457,,301
996ef4,127.0.0.1,OPTIONS,http://localhost:8000/api/fetch-units/?data=%7B%22location_id%22%3A1%2C%22surburb%22%3A%22Morningside%22%2C%22mdu_name%22%3A%22Polo%20Fields%22%2C%22totalEntries%22%3A%222%22%2C%22location_type%22%3A%22mdu%22%7D,1691224457,,200
51c04a,127.0.0.1,GET,http://localhost:8000/api/fetch-units/?data=%7B%22location_id%22%3A1%2C%22surburb%22%3A%22Morningside%22%2C%22mdu_name%22%3A%22Polo%20Fields%22%2C%22totalEntries%22%3A%222%22%2C%22location_type%22%3A%22mdu%22%7D,1691224458,,200
8fc459,127.0.0.1,GET,http://localhost:8000/api/retrieve-orders?data=%7B%22type%22%3A%22sdu%22%2C%22page%22%3A1%7D,1691224500,,301
f610db,127.0.0.1,GET,http://localhost:8000/api/retrieve-orders/?data=%7B%22type%22%3A%22sdu%22%2C%22page%22%3A1%7D,1691224501,,200
